! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Thursday, 12 November 2015 23:00:20
! NAME Agilent Technologies
! MODEL N9914A
! SERIAL MY53103137
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 0928744563
! CORRECTION1 Rdy
! DATA Freq,S21
! FREQ UNIT Hz
! DATA UNIT dB
BEGIN
1000000000,-38.5610048162468
1015000000,-38.6790344680758
1030000000,-38.8472245316995
1045000000,-37.9396309700583
1060000000,-39.0349361122525
1075000000,-38.8253070869888
1090000000,-38.3269469444615
1105000000,-37.6101491788888
1120000000,-37.661773992297
1135000000,-37.8632081647155
1150000000,-38.7425354047997
1165000000,-38.1950799411645
1180000000,-37.7663885264111
1195000000,-38.3251737880988
1210000000,-37.5531846664196
1225000000,-37.3936810128786
1240000000,-38.1286975998664
1255000000,-37.2610325432597
1270000000,-37.2764553996259
1285000000,-37.3144144785079
1300000000,-37.1512452218489
1315000000,-36.5887623853774
1330000000,-36.9141869689005
1345000000,-36.8033634686964
1360000000,-36.8140022989492
1375000000,-36.7381330079848
1390000000,-36.1824834278143
1405000000,-36.4416616659812
1420000000,-36.4312513396946
1435000000,-36.5887726214239
1450000000,-36.2330423691653
1465000000,-35.9429531305633
1480000000,-36.087367858284
1495000000,-35.8902172413187
1510000000,-36.519282637304
1525000000,-35.6104500316032
1540000000,-35.3681435335368
1555000000,-36.2029893586674
1570000000,-35.8867930771734
1585000000,-35.4316420387336
1600000000,-35.3152455529273
1615000000,-34.7350929794144
1630000000,-35.3066954895316
1645000000,-35.5065873054546
1660000000,-35.3037789794182
1675000000,-35.4898538074849
1690000000,-34.7516987702056
1705000000,-34.9670085129183
1720000000,-34.2660513450913
1735000000,-34.6667044024736
1750000000,-34.1973325396762
1765000000,-34.5214080125819
1780000000,-34.2019943368127
1795000000,-33.8854496558138
1810000000,-33.1309502548903
1825000000,-33.3435508887738
1840000000,-33.3783525779402
1855000000,-33.4987620537043
1870000000,-33.4605835035484
1885000000,-33.2669391832663
1900000000,-32.8591726274299
1915000000,-32.6876955959828
1930000000,-32.5272401910282
1945000000,-32.8987021707302
1960000000,-32.1301569252441
1975000000,-32.4625229323332
1990000000,-32.0345929840335
2005000000,-31.7498381612052
2020000000,-31.267740202658
2035000000,-31.6184178932743
2050000000,-31.3435119002118
2065000000,-31.5347489788076
2080000000,-31.1024495264402
2095000000,-30.5213509766703
2110000000,-30.7660980692517
2125000000,-30.331581909764
2140000000,-30.4162745492969
2155000000,-30.2594974838589
2170000000,-30.2458599046403
2185000000,-29.647084075626
2200000000,-29.6957195222964
2215000000,-29.3769279861986
2230000000,-29.2823256527699
2245000000,-29.6811925933655
2260000000,-29.2397777290866
2275000000,-28.7889411126576
2290000000,-28.7625152447146
2305000000,-28.6480570088255
2320000000,-28.6061623187899
2335000000,-28.7133651283054
