! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Thursday, 12 November 2015 22:04:42
! NAME Agilent Technologies
! MODEL N9914A
! SERIAL MY53103137
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 0140635087
! CORRECTION1 Rdy
! DATA Freq,RL
! FREQ UNIT Hz
! DATA UNIT dB
BEGIN
30000,0.0577485194047783
20134798.3206464,-0.0744174512868688
40239596.6412927,-0.0207304282550671
60344394.9619391,0.402546394789903
80449193.2825855,0.411214595712638
100553991.603232,0.13403804051235
120658789.923878,0.131111657375271
140763588.244525,0.455000538848318
160868386.565171,0.514524846099601
180973184.885817,0.257097394467836
201077983.206464,0.142670885674077
221182781.52711,0.417688478858319
241287579.847756,0.611799741055498
261392378.168403,0.426194989519069
281497176.489049,0.170690512935253
301601974.809696,0.277175468919639
321706773.130342,0.6062783160328
341811571.450988,0.618339013622684
361916369.771635,0.344198828690295
382021168.092281,0.21586910131547
402125966.412927,0.428849318186995
422230764.733574,0.708630171438791
442335563.05422,0.583889154026766
462440361.374866,0.325218252039021
482545159.695513,0.350265450948813
502649958.016159,0.643258671266531
522754756.336805,0.746850300512636
542859554.657452,0.52485120302383
562964352.978098,0.359682019785
583069151.298745,0.547816990833103
603173949.619391,0.801432445140979
623278747.940037,0.706436527015514
643383546.260684,0.450047718318515
663488344.58133,0.463905834894306
683593142.901977,0.743474120328601
703697941.222623,0.852379501238108
723802739.543269,0.658664543282087
743907537.863916,0.521916731832097
764012336.184562,0.693982676580083
784117134.505209,0.907852009304195
804221932.825855,0.875046016882154
824326731.146501,0.629278964688091
844431529.467148,0.618664767402066
864536327.787794,0.918936626614053
884641126.108441,1.06794736620488
904745924.429087,0.830668064580766
924850722.749733,0.623304775386242
944955521.07038,0.774078231690777
965060319.391026,1.17936941313887
985165117.711673,1.18335103196023
1005269916.03232,0.822020144485964
1025374714.35297,0.673406836677822
1045479512.67361,0.934328976509789
1065584310.99426,1.31161889353981
1085689109.3149,1.21529458402391
1105793907.63555,0.854438734613227
1125898705.9562,0.79476720515254
1146003504.27684,1.12426004692909
1166108302.59749,1.36849806666313
