! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Thursday, 12 November 2015 23:04:39
! NAME Agilent Technologies
! MODEL N9914A
! SERIAL MY53103137
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 1474338114
! CORRECTION1 Rdy
! DATA Freq,S21
! FREQ UNIT Hz
! DATA UNIT dB
BEGIN
1000000000,-0.907562866724395
1015000000,-0.949011492068509
1030000000,-0.993278052318605
1045000000,-1.0099847366855
1060000000,-1.11302974742128
1075000000,-1.19910318892446
1090000000,-1.10231032031987
1105000000,-0.995964459654705
1120000000,-1.04776341313545
1135000000,-1.14239853499296
1150000000,-1.12940000376489
1165000000,-1.16486328600005
1180000000,-1.19972483268157
1195000000,-1.10094793973938
1210000000,-0.993209120877965
1225000000,-1.05360984514059
1240000000,-1.17369501259026
1255000000,-1.13604587811465
1270000000,-1.12804483674767
1285000000,-1.14723405353118
1300000000,-1.05110011286732
1315000000,-1.01027971869022
1330000000,-1.1445010410234
1345000000,-1.19649999999207
1360000000,-1.12564867808391
1375000000,-1.08427232043665
1390000000,-1.2064494540558
1405000000,-1.39725196934084
1420000000,-2.17318779922697
1435000000,-5.68986273271772
1450000000,-2.71439726627986
1465000000,-1.92284139709801
1480000000,-1.54540473958248
1495000000,-1.35252672298453
1510000000,-1.19308280615298
1525000000,-1.2553252815789
1540000000,-1.51020166736512
1555000000,-1.58897769559376
1570000000,-1.49059396942271
1585000000,-1.39684326126621
1600000000,-1.39758940221079
1615000000,-1.41367082088527
1630000000,-1.5790419810846
1645000000,-1.79310134686895
1660000000,-1.8099516253889
1675000000,-1.63518687015796
1690000000,-1.57637294314536
1705000000,-1.60212667297358
1720000000,-1.65333641545623
1735000000,-1.84303108491478
1750000000,-1.98945218024669
1765000000,-1.94306600353648
1780000000,-1.73696470993937
1795000000,-1.66205745253537
1810000000,-1.72822270083647
1825000000,-1.80928261963378
1840000000,-1.91264508152885
1855000000,-2.02774876986223
1870000000,-1.98525273769544
1885000000,-1.73421509898766
1900000000,-1.68679417541489
1915000000,-1.8122066653548
1930000000,-1.85610542527303
1945000000,-1.90269729772921
1960000000,-1.99973786204153
1975000000,-1.94439121688985
1990000000,-1.75344758341238
2005000000,-1.77794360774084
2020000000,-1.8977349276964
2035000000,-1.94285560328816
2050000000,-1.93376594990312
2065000000,-1.98174135302375
2080000000,-1.95859121569925
2095000000,-1.85126767716182
2110000000,-1.86669992855931
2125000000,-1.95546382560128
2140000000,-1.921874091542
2155000000,-1.90692479914716
2170000000,-1.93189039705513
2185000000,-1.89899018629537
2200000000,-1.84280710642283
2215000000,-1.87268479443706
2230000000,-1.92926697042745
2245000000,-1.86444649726432
2260000000,-1.84234057230221
2275000000,-1.84841775064029
2290000000,-1.80658412192149
2305000000,-1.81444623835267
2320000000,-1.87054225939268
2335000000,-1.87669994385799
2350000000,-1.80706113334466
2365000000,-1.80071921608076
2380000000,-1.8045058756542
2395000000,-1.80167340776319
2410000000,-1.78413633746746
2425000000,-1.82044777640285
2440000000,-1.86375067450137
2455000000,-1.78257666889619
2470000000,-1.78143473029823
2485000000,-1.82353453502514
2500000000,-1.78968930876004
2515000000,-1.76805917657337
2530000000,-1.81548641436351
2545000000,-1.869851487285
2560000000,-1.81475272038349
2575000000,-1.81442930357185
2590000000,-1.8496035026295
2605000000,-1.80926882589499
2620000000,-1.78343301115318
2635000000,-1.86524559438718
2650000000,-1.89450310726692
2665000000,-1.84216987036171
2680000000,-1.8335030938882
2695000000,-1.89379525495302
2710000000,-1.84611528068011
2725000000,-1.86184659770733
2740000000,-1.94201908295921
2755000000,-1.97579086677132
2770000000,-1.94513696896794
2785000000,-1.96524571655639
2800000000,-2.08581063385818
2815000000,-2.23997670947531
2830000000,-2.72308533075885
2845000000,-3.92164841541329
2860000000,-3.37885357039297
2875000000,-2.53894090995426
2890000000,-2.11650900620329
2905000000,-1.97626365259943
2920000000,-1.96041481030339
2935000000,-2.08352314042594
2950000000,-2.21612935890439
2965000000,-2.15125939258404
2980000000,-1.986573903755
2995000000,-1.88919846331965
3010000000,-1.93983910399986
3025000000,-2.01229214698093
3040000000,-2.09742718097593
3055000000,-2.20732036163343
3070000000,-2.12635241834029
3085000000,-1.92734548683499
3100000000,-1.87938616212364
3115000000,-1.99552219025189
3130000000,-2.06224815936235
3145000000,-2.14993933544515
3160000000,-2.20271804157263
3175000000,-2.07483323750343
3190000000,-1.90813563537095
3205000000,-1.94237614667371
3220000000,-2.09081178279995
3235000000,-2.13033080033135
3250000000,-2.14524101157085
3265000000,-2.14807563353555
3280000000,-2.05826650192963
3295000000,-1.95870901198507
3310000000,-2.0633471827886
3325000000,-2.20984139644546
3340000000,-2.21613249650937
3355000000,-2.13528062320279
3370000000,-2.09653639206087
3385000000,-2.05145131279689
3400000000,-2.07425316824483
3415000000,-2.27370563837148
3430000000,-2.38353522206172
3445000000,-2.28914282934894
3460000000,-2.17606351879227
3475000000,-2.13145471632587
3490000000,-2.14887591749623
3505000000,-2.26102883976357
3520000000,-2.47584116218986
3535000000,-2.53044558452731
3550000000,-2.3634674221375
