! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Thursday, 12 November 2015 22:23:51
! NAME Agilent Technologies
! MODEL N9914A
! SERIAL MY53103137
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 1028211868
! CORRECTION1 Rdy
! DATA Freq,RL
! FREQ UNIT Hz
! DATA UNIT dB
BEGIN
30000,0.0415260989016181
20134798.3206464,-0.0106790409248724
40239596.6412927,0.102500618990958
60344394.9619391,0.448383140105998
80449193.2825855,0.428507171442506
100553991.603232,0.249758006356186
120658789.923878,0.286392302270996
140763588.244525,0.534359870274596
160868386.565171,0.552860698736143
180973184.885817,0.381578642984514
201077983.206464,0.324759858949417
221182781.52711,0.552648107210632
241287579.847756,0.65850245896574
261392378.168403,0.506585116438373
281497176.489049,0.345661131843125
301601974.809696,0.457564498158121
321706773.130342,0.695263289800828
341811571.450988,0.677834915038099
361916369.771635,0.45762488841358
382021168.092281,0.401243199889354
402125966.412927,0.588281673101989
422230764.733574,0.764679684312408
442335563.05422,0.669587379016873
462440361.374866,0.482362307278872
482545159.695513,0.499375987466124
502649958.016159,0.714235616167764
522754756.336805,0.777953357181229
542859554.657452,0.626514452325692
562964352.978098,0.528372480394828
583069151.298745,0.663688206064854
603173949.619391,0.791394218491675
623278747.940037,0.7359963391116
643383546.260684,0.612876899730153
663488344.58133,0.611015960878185
683593142.901977,0.790618451592145
703697941.222623,0.833402109884571
723802739.543269,0.753556054460787
743907537.863916,0.665645221312606
764012336.184562,0.815844426501451
784117134.505209,0.931752029319483
804221932.825855,0.88725319682471
824326731.146501,0.727904789859066
844431529.467148,0.778744382643105
864536327.787794,1.039484926699
884641126.108441,1.06028635002311
904745924.429087,0.89708104920564
924850722.749733,0.758717917077961
944955521.07038,0.941452813156065
965060319.391026,1.22163520040719
985165117.711673,1.20417049850482
1005269916.03232,0.927880404249783
1025374714.35297,0.860982048840483
1045479512.67361,1.10761814238371
1065584310.99426,1.40709833323833
1085689109.3149,1.3100385838654
1105793907.63555,1.04393673482995
1125898705.9562,1.02631610696314
1146003504.27684,1.30642193974333
1166108302.59749,1.50172441650037
1186213100.91814,1.34640700067955
1206317899.23878,1.18867779435865
1226422697.55943,1.27906433537703
1246527495.88007,1.47247908631004
1266632294.20072,1.5628650478823
1286737092.52137,1.33010631300226
