! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Thursday, 12 November 2015 22:58:44
! NAME Agilent Technologies
! MODEL N9914A
! SERIAL MY53103137
! FIRMWARE_VERSION A.07.32
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 0533042950
! CORRECTION1 Rdy
! DATA Freq,S21
! FREQ UNIT Hz
! DATA UNIT dB
BEGIN
1000000000,-21.9022420616793
1015000000,-21.7773865839131
1030000000,-21.5840266960747
1045000000,-21.6039750073744
1060000000,-21.5547326985269
1075000000,-21.3925607033624
1090000000,-21.3258117439478
1105000000,-21.272063667499
1120000000,-21.1121089172682
1135000000,-20.945100912696
1150000000,-20.9054790098465
1165000000,-20.9447407994216
1180000000,-20.7171430017657
1195000000,-20.7151459646605
1210000000,-20.534894525068
1225000000,-20.4497148175787
1240000000,-20.350141278911
1255000000,-20.3511429764619
1270000000,-20.1776621311544
1285000000,-20.0962373265292
1300000000,-20.0472112082656
1315000000,-19.9183185280798
1330000000,-19.7486078941144
1345000000,-19.6878961313527
1360000000,-19.7298366983669
1375000000,-19.6880687737457
1390000000,-19.5305806275727
1405000000,-19.5199597969137
1420000000,-19.4438494440389
1435000000,-19.3624639130694
1450000000,-19.3771567023733
1465000000,-19.2783438173414
1480000000,-19.2511501279257
1495000000,-19.1556223128787
1510000000,-19.1984000394797
1525000000,-19.1159238709037
1540000000,-19.2215107654443
1555000000,-19.2675265626625
1570000000,-19.2080760848309
1585000000,-19.0884823091684
1600000000,-19.0844432465333
1615000000,-18.9756084672364
1630000000,-19.094390903122
1645000000,-19.1491352421599
1660000000,-19.1116138932352
1675000000,-19.1422664154108
1690000000,-18.9367282901733
1705000000,-18.8197224770529
1720000000,-18.8620910923805
1735000000,-18.9685697469733
1750000000,-18.9084839051369
1765000000,-18.9101393784667
1780000000,-18.7652096531701
1795000000,-18.5044057830543
1810000000,-18.4054835487466
1825000000,-18.4023343744756
1840000000,-18.4418192493346
1855000000,-18.5365599440783
1870000000,-18.4156849468259
1885000000,-18.2881471170765
1900000000,-18.0722757874676
1915000000,-17.9240225972313
1930000000,-18.0090830151128
1945000000,-18.0320258280525
1960000000,-18.1091201391336
1975000000,-17.9877011655262
1990000000,-17.8434918201494
2005000000,-17.7272996566101
2020000000,-17.7133632498504
2035000000,-17.6820212969369
2050000000,-17.7926228010169
2065000000,-17.7747149028461
2080000000,-17.5982885556315
2095000000,-17.5359893538398
2110000000,-17.4972577093542
2125000000,-17.5109257289633
2140000000,-17.553002238654
2155000000,-17.5185857236093
2170000000,-17.4523988905999
2185000000,-17.3623044743405
2200000000,-17.2968319085489
2215000000,-17.2680577601097
2230000000,-17.3326203218745
2245000000,-17.3080816754926
2260000000,-17.3107169304991
2275000000,-17.1015841571981
2290000000,-17.0733596119957
2305000000,-17.0720090748244
2320000000,-17.1132543562283
2335000000,-17.1991209485605
2350000000,-17.1335321872436
2365000000,-16.9539895598204
2380000000,-16.9350205811463
2395000000,-16.9320432565374
2410000000,-16.9334415088957
2425000000,-16.9706784993043
2440000000,-16.876276762985
2455000000,-16.8940974086243
2470000000,-16.8588004298497
2485000000,-16.7475067865497
2500000000,-16.8270593866393
2515000000,-16.7948496269275
2530000000,-16.8280546014836
2545000000,-16.8376660144103
2560000000,-16.687060486631
2575000000,-16.6998956865294
2590000000,-16.6681650224646
2605000000,-16.6320991295496
2620000000,-16.7278183213164
2635000000,-16.7043613109366
2650000000,-16.6524744693575
2665000000,-16.6896204916685
2680000000,-16.5753267165998
2695000000,-16.5886271969038
2710000000,-16.6217037531041
2725000000,-16.6506264456078
2740000000,-16.6295007803184
2755000000,-16.5845411164772
2770000000,-16.5444887969757
2785000000,-16.5905139301236
2800000000,-16.5627579870345
2815000000,-16.6625029342689
2830000000,-16.5515384358299
2845000000,-16.5901702763172
2860000000,-16.5952211507599
2875000000,-16.585322146552
2890000000,-16.6222268709814
2905000000,-16.5105596518171
2920000000,-16.5374888518972
2935000000,-16.6074005409486
2950000000,-16.7079226560518
2965000000,-16.6161083911764
2980000000,-16.719415466142
2995000000,-16.6013247237373
3010000000,-16.5977583235823
3025000000,-16.6129633075937
3040000000,-16.6672173701338
3055000000,-16.7130898464152
3070000000,-16.8253826626833
3085000000,-16.7321789892667
3100000000,-16.67502243201
3115000000,-16.6080269946188
3130000000,-16.7567323739482
3145000000,-16.7989998332905
3160000000,-16.8760451012019
3175000000,-16.8672722170556
3190000000,-16.7789944846291
3205000000,-16.7622641579754
3220000000,-16.9122562541849
3235000000,-16.9464883541654
